2024-11-24 05:24:08.094: "m",661,0.66,576,1.30,54,39.84,50,35.11,43,4.74,39,6.49,39,3.75,39,32.70,35,38.12
2024-11-24 05:24:08.174: "m",661,0.66,576,1.30,53,39.84,50,35.11,43,4.74,40,3.75,40,6.49,39,38.12,39,32.70
2024-11-24 05:24:08.255: "m",662,0.66,576,1.30,52,39.84,46,35.11,43,4.74,41,37.84,40,6.50,39,3.74,35,32.70
2024-11-24 05:24:08.333: "m",661,0.66,576,1.30,52,39.84,45,35.11,44,4.74,40,6.49,39,3.75,38,37.85,29,32.70
2024-11-24 05:24:08.413: "m",662,0.66,577,1.30,52,39.84,43,4.74,42,35.12,40,3.75,39,6.49,34,37.85,27,33.38
2024-11-24 05:24:08.494: "m",661,0.66,576,1.30,53,39.55,43,4.74,41,35.41,39,6.50,39,3.75,28,37.85,26,29.65
2024-11-24 05:24:08.575: "m",662,0.66,576,1.30,53,39.84,43,4.74,40,6.49,39,35.41,38,3.75,31,37.84,29,29.65
2024-11-24 05:24:08.658: "m",662,0.66,577,1.30,53,39.84,43,4.74,40,6.49,38,35.41,38,3.75,32,37.84,27,29.97
2024-11-24 05:24:08.738: "m",662,0.66,577,1.30,51,39.84,43,4.74,39,6.80,39,3.75,38,35.41,29,37.85,26,29.97
2024-11-24 05:24:08.820: "m",661,0.66,576,1.30,51,39.84,43,4.74,40,3.75,40,6.50,39,35.41,28,33.72,27,37.85
2024-11-24 05:24:08.902: "m",661,0.66,577,1.30,49,39.84,43,4.74,40,3.75,39,6.50,38,35.41,30,32.70,28,29.97
2024-11-24 05:24:08.981: "m",661,0.66,578,1.30,50,39.84,44,4.74,41,3.75,39,35.40,39,6.49,31,32.70,28,38.11
2024-11-24 05:24:09.064: "m",661,0.66,577,1.30,49,39.84,44,4.74,41,35.41,41,3.75,40,6.80,34,32.70,28,29.97
2024-11-24 05:24:09.145: "m",661,0.66,577,1.30,49,39.84,43,4.74,40,35.41,40,3.75,39,6.50,36,32.69,27,29.96
2024-11-24 05:24:09.226: "m",661,0.66,577,1.30,49,39.84,44,4.74,40,3.75,39,6.50,38,35.41,34,32.38,27,29.96
2024-11-24 05:24:09.308: "m",660,0.66,577,1.30,51,39.84,44,4.74,40,3.75,38,6.50,35,35.40,29,32.38,26,29.96
2024-11-24 05:24:09.388: "m",661,0.66,577,1.30,52,39.84,43,4.74,40,3.75,39,6.49,33,35.41,27,32.37,25,29.66
2024-11-24 05:24:09.470: "m",660,0.66,576,1.30,51,39.84,43,4.74,39,3.75,39,6.80,29,35.43,25,29.66,24,46.68
2024-11-24 05:24:09.552: "m",660,0.66,575,1.30,51,39.84,43,4.74,39,6.80,39,3.75,28,35.44,25,33.74,25,29.97
2024-11-24 05:24:09.633: "m",661,0.66,576,1.30,48,39.84,43,4.74,40,6.49,39,3.75,29,35.43,25,32.36,25,29.97
2024-11-24 05:24:09.714: "m",661,0.66,577,1.30,48,39.84,44,4.74,41,6.80,39,3.75,31,35.42,27,32.38,26,37.81
2024-11-24 05:24:09.796: "m",662,0.66,577,1.30,47,39.84,44,4.74,40,6.80,40,3.75,33,35.42,31,37.80,28,29.98
2024-11-24 05:24:09.878: "m",661,0.66,576,1.30,47,39.84,44,4.74,40,6.80,40,3.75,35,35.12,30,37.81,27,29.98
2024-11-24 05:24:09.958: "m",663,0.66,578,1.30,46,39.84,44,4.74,40,6.80,40,3.75,31,35.40,30,29.98,26,37.81
2024-11-24 05:24:10.038: "m",663,0.66,579,1.30,47,39.54,45,4.74,41,3.75,39,6.80,30,29.65,29,32.38,28,35.11
2024-11-24 05:24:10.117: "m",662,0.66,578,1.30,45,39.54,43,4.74,40,3.75,40,6.80,32,29.65,31,32.38,27,35.11
2024-11-24 05:24:10.195: "m",661,0.66,577,1.30,45,39.54,44,4.74,41,3.75,40,6.80,31,29.64,31,35.09,29,32.37
2024-11-24 05:24:10.276: "m",661,0.66,577,1.30,45,39.54,43,4.74,40,3.75,40,6.80,37,35.08,30,29.64,27,32.37
2024-11-24 05:24:10.356: "m",662,0.66,577,1.30,45,39.54,44,4.74,40,35.09,40,3.75,39,6.80,30,29.64,29,9.52
2024-11-24 05:24:10.438: "m",663,0.66,577,1.30,44,39.55,44,35.10,43,4.74,39,6.80,39,3.75,30,29.64,28,9.22
2024-11-24 05:24:10.517: "m",663,0.66,576,1.30,44,39.83,43,4.74,43,35.10,40,6.49,39,3.75,31,29.65,27,9.23
2024-11-24 05:24:10.598: "m",661,0.66,576,1.30,44,39.83,43,4.74,40,6.80,39,3.75,37,35.11,32,29.65,27,34.08
2024-11-24 05:24:10.679: "m",660,0.66,576,1.30,45,39.55,43,4.74,40,6.80,39,3.75,33,35.10,32,29.65,29,32.69
2024-11-24 05:24:10.757: "m",661,0.66,577,1.30,46,39.55,43,4.74,39,3.75,39,6.80,33,35.10,30,29.65,27,32.69
2024-11-24 05:24:10.840: "m",660,0.66,576,1.30,46,39.83,44,4.74,40,3.75,39,6.80,35,35.09,27,29.97,26,45.66
2024-11-24 05:24:10.919: "m",660,0.66,576,1.30,46,39.83,44,4.74,39,6.80,38,3.75,33,35.09,28,29.97,26,37.85
2024-11-24 05:24:10.999: "m",661,0.66,576,1.30,45,39.83,44,4.74,39,6.80,38,3.75,33,35.09,31,29.97,27,32.38
2024-11-24 05:24:11.079: "m",662,0.66,577,1.30,43,39.55,42,4.74,39,6.49,37,3.75,35,35.09,31,29.65,30,32.38
2024-11-24 05:24:11.163: "m",662,0.66,577,1.30,42,4.74,42,39.55,39,6.49,38,35.09,37,3.75,32,32.39,30,29.65
2024-11-24 05:24:11.240: "m",661,0.66,576,1.30,43,4.74,41,39.83,40,35.10,39,6.80,39,3.75,31,32.39,29,29.98
2024-11-24 05:24:11.322: "m",664,0.66,579,1.30,42,4.74,39,35.11,39,6.50,39,39.84,39,3.75,31,29.98,28,32.39
2024-11-24 05:24:11.403: "m",663,0.66,577,1.30,43,4.74,41,6.80,40,39.84,40,35.11,38,3.75,30,29.97,27,32.68
2024-11-24 05:24:11.483: "m",662,0.66,577,1.30,43,4.74,42,39.84,41,35.11,40,6.80,39,3.75,31,29.65,28,32.69
2024-11-24 05:24:11.567: "m",661,0.66,576,1.30,44,4.74,43,35.09,42,39.83,40,3.75,40,6.80,32,32.69,29,29.64
2024-11-24 05:24:11.643: "m",661,0.66,576,1.30,44,4.74,43,39.83,41,35.09,40,6.80,39,3.75,32,32.38,27,45.65
2024-11-24 05:24:11.723: "m",660,0.66,576,1.30,46,39.83,44,4.74,40,6.80,39,35.09,39,3.75,29,32.38,27,45.65
2024-11-24 05:24:11.803: "m",660,0.66,576,1.30,47,39.83,43,4.74,40,6.80,39,3.75,38,35.09,28,45.66,25,32.37
2024-11-24 05:24:11.883: "m",660,0.66,576,1.30,47,39.84,44,4.74,40,6.80,39,3.75,36,35.10,29,45.66,26,29.63
2024-11-24 05:24:11.963: "m",662,0.66,576,1.30,46,39.84,43,4.74,40,6.80,38,3.75,38,35.11,30,45.66,27,29.64
2024-11-24 05:24:12.044: "m",662,0.66,577,1.30,45,39.84,44,4.74,40,6.80,39,35.10,38,3.75,31,45.66,26,29.63
2024-11-24 05:24:12.126: "m",661,0.66,575,1.30,45,39.83,43,4.74,40,6.80,38,3.75,37,35.11,31,45.66,28,37.81
2024-11-24 05:24:12.206: "m",661,0.66,576,1.30,44,39.83,42,4.74,39,6.80,38,3.75,37,35.11,30,37.81,30,45.66
2024-11-24 05:24:12.287: "m",661,0.66,576,1.30,43,39.83,43,4.74,39,6.80,38,3.75,37,35.10,33,37.82,29,45.66
2024-11-24 05:24:12.367: "m",659,0.66,575,1.30,43,4.74,42,39.83,39,35.09,39,6.49,38,3.75,31,29.64,28,45.65
2024-11-24 05:24:12.446: "m",659,0.66,575,1.30,44,4.74,44,39.54,44,35.09,39,6.80,39,3.75,34,29.65,30,45.65
2024-11-24 05:24:12.528: "m",659,0.66,575,1.30,43,4.74,43,39.54,40,6.80,38,35.09,38,3.75,33,29.65,32,45.65
2024-11-24 05:24:12.609: "m",660,0.66,576,1.30,44,4.74,42,39.54,40,6.80,38,3.75,33,35.09,33,29.98,31,45.65
2024-11-24 05:24:12.690: "m",660,0.66,576,1.30,44,4.74,40,39.54,40,6.80,38,3.75,33,29.98,32,45.65,31,35.08
2024-11-24 05:24:12.773: "m",658,0.66,575,1.30,43,4.74,41,39.54,39,6.80,38,3.75,33,29.98,32,45.65,31,37.78
2024-11-24 05:24:12.854: "m",659,0.66,575,1.30,44,4.74,43,37.80,40,3.75,39,6.80,39,39.55,34,29.98,30,45.65
2024-11-24 05:24:12.936: "m",660,0.66,575,1.30,44,4.74,40,3.75,40,6.80,40,37.81,38,39.83,32,29.97,28,45.67
2024-11-24 05:24:13.014: "m",660,0.66,575,1.30,44,4.74,40,6.80,40,39.84,40,3.75,31,37.82,31,29.97,28,45.66
2024-11-24 05:24:13.094: "m",660,0.66,575,1.30,43,4.74,41,39.84,40,6.80,39,3.75,32,29.97,28,45.66,23,37.83
2024-11-24 05:24:13.174: "m",660,0.66,575,1.30,43,4.74,42,39.85,40,3.75,40,6.80,31,29.65,30,45.66,22,34.07
2024-11-24 05:24:13.257: "m",660,0.66,575,1.30,44,4.74,43,39.84,41,6.80,40,3.75,31,45.66,30,29.65,22,32.70
2024-11-24 05:24:13.338: "m",661,0.66,575,1.30,44,4.74,42,39.84,41,6.80,39,3.75,31,45.67,28,29.64,27,33.72
2024-11-24 05:24:13.419: "m",661,0.66,576,1.30,44,39.85,43,4.74,40,6.80,39,3.75,31,33.73,31,45.67,29,29.64
2024-11-24 05:24:13.501: "m",661,0.66,576,1.30,43,4.74,43,39.84,40,6.80,39,3.75,36,34.06,30,45.67,29,29.64
2024-11-24 05:24:13.581: "m",662,0.66,575,1.30,43,4.74,42,39.84,41,6.80,39,34.07,39,3.75,32,45.66,31,29.65
2024-11-24 05:24:13.660: "m",662,0.66,576,1.30,43,4.74,42,34.07,41,39.85,41,6.80,38,3.75,35,45.66,32,29.65
2024-11-24 05:24:13.741: "m",661,0.66,575,1.30,44,34.06,43,4.74,41,6.49,40,39.85,39,3.75,37,45.66,33,29.65
2024-11-24 05:24:13.820: "m",662,0.66,576,1.30,48,34.06,43,4.74,41,3.75,39,6.80,39,39.53,37,45.66,34,29.65
2024-11-24 05:24:13.902: "m",661,0.66,575,1.30,49,34.06,43,4.74,42,39.53,40,6.80,40,3.74,36,45.66,32,29.65
2024-11-24 05:24:13.983: "m",660,0.66,574,1.30,44,4.74,43,33.39,43,39.84,41,3.75,40,6.80,35,45.66,32,29.65
2024-11-24 05:24:14.065: "m",661,0.66,575,1.30,44,4.74,43,39.85,40,3.75,39,6.80,39,33.38,33,45.66,30,29.66
2024-11-24 05:24:14.145: "m",661,0.66,576,1.30,45,39.85,43,4.75,43,33.73,39,6.80,38,3.75,32,45.99,30,29.97
2024-11-24 05:24:14.225: "m",661,0.66,575,1.30,49,34.06,46,39.85,43,4.74,40,6.80,39,3.75,31,45.99,30,29.65
2024-11-24 05:24:14.307: "m",661,0.66,576,1.30,52,34.06,46,39.85,43,4.74,40,3.75,40,6.49,32,29.65,29,46.33
2024-11-24 05:24:14.388: "m",660,0.66,575,1.30,55,34.06,47,39.85,43,4.74,40,6.80,39,3.75,32,29.66,27,46.66
2024-11-24 05:24:14.468: "m",661,0.66,575,1.30,48,39.85,48,34.07,43,4.74,40,6.80,40,3.75,31,37.81,30,29.97
2024-11-24 05:24:14.547: "m",661,0.66,576,1.30,50,39.86,43,4.74,42,35.08,40,3.75,40,6.80,30,29.65,29,46.67
2024-11-24 05:24:14.626: "m",660,0.66,575,1.30,50,39.85,44,4.74,41,3.75,40,6.80,36,35.08,36,33.39,30,29.65
2024-11-24 05:24:14.708: "m",659,0.66,575,1.30,49,39.86,44,4.74,41,3.75,39,6.80,36,33.39,33,29.65,27,46.67
2024-11-24 05:24:14.789: "m",659,0.66,575,1.30,50,39.85,43,4.74,40,3.75,40,34.06,39,6.49,31,29.65,29,46.68
2024-11-24 05:24:14.869: "m",660,0.66,576,1.30,52,39.85,48,34.40,43,4.74,40,6.49,40,3.75,31,29.65,30,46.68
2024-11-24 05:24:14.950: "m",660,0.66,575,1.30,55,34.41,53,39.85,44,4.74,41,3.75,40,6.80,33,29.65,27,46.68
2024-11-24 05:24:15.030: "m",660,0.66,576,1.30,56,34.41,52,39.85,43,4.74,39,3.75,39,6.49,32,29.65,28,46.67
2024-11-24 05:24:15.110: "m",660,0.66,576,1.30,57,34.40,52,39.84,44,4.74,39,3.75,39,6.50,32,29.65,28,46.66
2024-11-24 05:24:15.191: "m",663,0.66,577,1.30,52,34.40,49,39.84,44,4.74,41,3.75,40,6.80,34,29.97,33,37.47
2024-11-24 05:24:15.272: "m",661,0.66,576,1.30,54,34.07,48,39.84,45,4.74,41,3.75,41,6.80,37,37.47,34,29.66
2024-11-24 05:24:15.354: "m",662,0.66,577,1.30,60,34.07,47,39.85,45,4.74,41,3.75,40,6.80,35,37.46,35,29.66
2024-11-24 05:24:15.436: "m",661,0.66,576,1.30,50,34.07,47,39.85,44,4.74,40,3.75,39,6.80,36,29.65,31,37.45
2024-11-24 05:24:15.514: "m",661,0.66,576,1.30,46,39.85,44,4.74,42,33.05,40,3.75,40,6.80,35,29.65,34,34.43
2024-11-24 05:24:15.592: "m",661,0.66,575,1.30,45,39.86,45,4.74,41,33.04,40,3.75,40,6.49,33,29.65,32,46.67
2024-11-24 05:24:15.674: "m",661,0.66,575,1.30,46,39.85,44,4.74,40,6.80,40,3.75,37,33.03,31,29.65,31,37.46
2024-11-24 05:24:15.753: "m",661,0.66,576,1.30,44,4.74,43,39.85,40,6.80,39,3.75,37,33.03,31,29.64,30,37.46
2024-11-24 05:24:15.834: "m",659,0.66,575,1.30,43,4.74,40,3.75,39,6.49,38,39.85,38,33.03,34,29.64,25,46.68
2024-11-24 05:24:15.914: "m",660,0.66,576,1.30,44,4.74,40,3.75,40,6.80,39,32.72,38,39.86,36,29.65,29,34.40
2024-11-24 05:24:15.995: "m",661,0.66,577,1.30,44,4.74,42,32.71,40,6.80,40,3.75,36,39.86,36,29.65,30,34.41
2024-11-24 05:24:16.075: "m",660,0.66,576,1.30,43,4.74,41,32.71,40,6.80,39,3.75,37,29.65,35,39.87,28,37.81
2024-11-24 05:24:16.156: "m",661,0.66,575,1.30,44,4.74,42,32.71,40,6.80,39,3.75,36,29.65,35,39.87,31,37.48
2024-11-24 05:24:16.236: "m",661,0.66,575,1.30,44,4.74,40,32.71,40,6.49,39,3.75,38,37.47,35,29.65,34,39.86
2024-11-24 05:24:16.314: "m",660,0.66,575,1.30,45,4.74,44,37.47,40,6.49,39,33.03,39,3.75,36,29.65,34,39.85
2024-11-24 05:24:16.398: "m",663,0.66,577,1.30,43,4.74,41,37.15,40,6.49,38,3.75,36,33.04,35,29.65,33,39.53
2024-11-24 05:24:16.477: "m",662,0.66,576,1.30,44,4.74,39,6.49,39,3.75,38,33.04,35,29.65,34,37.14,30,39.52
2024-11-24 05:24:16.558: "m",663,0.66,577,1.30,44,4.74,39,6.49,38,3.75,35,33.03,34,29.65,30,39.53,29,35.11
2024-11-24 05:24:16.642: "m",662,0.66,576,1.30,44,4.74,40,35.10,40,6.50,39,3.75,33,29.65,32,39.52,32,32.71
2024-11-24 05:24:16.723: "m",661,0.66,575,1.30,43,4.74,42,35.08,40,6.49,39,3.75,35,37.81,35,39.85,34,29.65
2024-11-24 05:24:16.803: "m",659,0.66,575,1.30,44,4.74,40,6.80,39,3.75,38,37.82,37,34.76,33,29.65,33,39.86
2024-11-24 05:24:16.881: "m",660,0.66,575,1.30,44,4.74,40,37.82,39,3.75,39,6.50,38,32.71,33,29.64,31,34.75
2024-11-24 05:24:16.963: "m",662,0.66,576,1.30,45,38.15,45,4.74,40,32.72,40,3.75,38,6.80,36,34.75,32,29.65
2024-11-24 05:24:17.042: "m",661,0.66,576,1.30,48,38.16,45,4.74,40,3.75,39,6.80,39,33.05,33,29.65,33,34.75
2024-11-24 05:24:17.118: "m",661,0.66,576,1.30,45,38.48,45,4.74,39,3.75,39,33.05,39,6.80,33,29.65
2024-11-24 05:24:17.198: "m",662,0.66,577,1.30,45,4.74,40,38.50,40,3.75,38,6.80,34,33.05,33,29.65,22,34.75
2024-11-24 05:24:17.277: "m",661,0.66,577,1.30,44,4.74,39,3.75,38,6.80,37,38.50,33,29.65,31,35.08,29,33.05
2024-11-24 05:24:17.358: "m",661,0.66,576,1.30,44,4.74,40,6.80,39,3.75,35,35.08,32,29.97,29,33.05,29,38.51
2024-11-24 05:24:17.437: "m",660,0.66,576,1.30,44,4.74,39,3.75,39,6.80,36,34.75,32,33.38,32,29.97,23,39.18
2024-11-24 05:24:17.520: "m",661,0.66,576,1.30,43,4.74,39,6.80,39,3.75,37,34.75,34,33.39,32,29.65,21,36.79
2024-11-24 05:24:17.599: "m",660,0.66,576,1.30,44,34.41,43,4.74,40,6.80,40,3.75,31,29.97,21,36.79,20,40.54
2024-11-24 05:24:17.679: "m",661,0.66,576,1.30,47,34.41,44,4.74,40,6.49,40,3.75,31,29.65,24,40.54,22,38.18
2024-11-24 05:24:17.760: "m",661,0.66,576,1.30,44,4.74,41,34.41,40,6.49,39,3.75,31,29.65,22,9.22,22,40.54
2024-11-24 05:24:17.840: "m",661,0.66,576,1.30,44,4.74,40,6.80,39,3.75,37,33.72,35,34.74,31,29.65,24,40.54
2024-11-24 05:24:17.922: "m",662,0.66,576,1.30,45,4.74,39,3.75,39,6.80,36,33.39,32,34.75,31,29.65,27,37.48
2024-11-24 05:24:18.003: "m",661,0.66,575,1.30,44,4.74,39,6.80,39,3.75,36,33.39,34,35.08,32,29.65,29,37.81
2024-11-24 05:24:18.085: "m",661,0.66,576,1.30,43,4.74,40,6.80,38,35.08,38,3.75,33,29.64,33,37.82,27,40.19
2024-11-24 05:24:18.167: "m",663,0.66,577,1.30,44,4.74,44,34.75,39,6.80,39,37.82,39,3.75,32,29.64,28,39.87
2024-11-24 05:24:18.248: "m",661,0.66,576,1.30,51,34.42,44,4.74,40,37.82,39,6.49,39,3.75,31,29.65,27,39.86
2024-11-24 05:24:18.325: "m",660,0.66,576,1.30,56,34.41,43,4.74,40,6.80,38,3.75,36,37.81,31,29.64,27,39.86
2024-11-24 05:24:18.404: "m",659,0.66,575,1.30,52,34.41,43,4.74,40,6.49,38,3.75,30,29.64,28,37.79,27,39.86
2024-11-24 05:24:18.484: "m",658,0.66,576,1.30,46,34.41,42,4.74,41,6.49,38,3.75,32,32.71,30,29.64,27,37.50
2024-11-24 05:24:18.564: "m",658,0.66,575,1.30,43,4.74,41,6.80,39,3.75,38,34.41,30,32.38,30,29.65,27,39.87
2024-11-24 05:24:18.644: "m",658,0.66,575,1.30,44,4.74,40,3.75,40,6.80,37,34.41,30,29.65,29,39.87,23,37.49
2024-11-24 05:24:18.728: "m",661,0.66,576,1.30,44,4.74,41,6.80,39,3.75,36,33.73,30,29.65,28,37.81,27,40.18
2024-11-24 05:24:18.808: "m",660,0.66,576,1.30,44,4.74,42,6.80,39,3.75,37,34.74,30,29.65,28,37.48,27,40.20
2024-11-24 05:24:18.889: "m",660,0.66,576,1.30,43,4.74,42,6.49,39,3.75,37,35.08,29,29.65,26,37.48,25,40.20
2024-11-24 05:24:18.968: "m",660,0.66,576,1.30,43,4.74,41,6.49,39,3.75,38,35.08,32,37.48,31,29.65,21,40.20
2024-11-24 05:24:19.047: "m",660,0.66,577,1.30,43,4.74,41,6.49,39,3.75,39,34.74,31,37.48,30,29.64
2024-11-24 05:24:19.128: "m",661,0.66,577,1.30,43,4.74,40,34.42,40,6.49,38,3.75,32,29.64,30,37.48,23,32.03
2024-11-24 05:24:19.209: "m",662,0.66,577,1.30,44,4.74,41,34.74,39,6.80,37,3.75,31,29.65,31,38.48,24,39.87
2024-11-24 05:24:19.289: "m",661,0.66,577,1.30,44,4.74,41,34.75,39,3.75,39,6.80,34,38.48,33,40.18,31,29.65
2024-11-24 05:24:19.368: "m",662,0.66,577,1.30,45,4.74,39,3.75,39,6.80,39,34.75,34,40.19,31,32.70,29,29.65
2024-11-24 05:24:19.449: "m",661,0.66,577,1.30,44,4.74,40,3.75,39,6.80,36,40.19,35,34.76,32,33.04,29,29.65
2024-11-24 05:24:19.531: "m",661,0.66,577,1.30,44,4.74,40,40.19,39,6.80,39,3.75,36,33.72,31,29.65
2024-11-24 05:24:19.608: "m",659,0.66,575,1.30,44,4.74,42,33.73,40,40.19,39,6.80,39,3.75,31,29.65
2024-11-24 05:24:19.689: "m",659,0.66,575,1.30,44,4.74,40,6.80,40,3.75,39,34.07,36,40.18,30,29.65,21,46.34
2024-11-24 05:24:19.771: "m",662,0.66,577,1.30,46,34.41,44,4.74,39,3.75,39,6.49,35,39.88,29,29.65,20,46.32
2024-11-24 05:24:19.848: "m",661,0.66,577,1.30,45,34.40,45,4.74,41,3.75,39,6.80,31,39.88,29,29.65,21,46.00
2024-11-24 05:24:19.928: "m",662,0.66,576,1.30,45,4.74,40,3.75,40,6.80,36,34.41,34,40.19,29,29.65,22,38.49
2024-11-24 05:24:20.009: "m",660,0.66,574,1.30,45,4.74,40,3.75,40,6.80,35,40.20,33,34.74,30,38.48,29,29.65
2024-11-24 05:24:20.089: "m",660,0.66,575,1.30,44,4.74,40,6.80,39,3.75,36,38.48,35,34.75,33,33.39,31,40.20
2024-11-24 05:24:20.171: "m",661,0.66,576,1.30,44,4.74,40,6.80,39,3.75,33,33.72,33,38.48,29,29.65,27,40.20
2024-11-24 05:24:20.249: "m",663,0.66,577,1.30,44,4.74,40,6.80,39,3.75,39,34.41,33,38.47,29,29.96,25,40.20
2024-11-24 05:24:20.331: "m",660,0.66,576,1.30,44,4.74,40,6.80,40,3.75,35,34.75,34,38.48,28,46.34,28,29.66
2024-11-24 05:24:20.411: "m",663,0.66,577,1.30,45,4.74,40,6.80,40,3.75,31,38.17,29,33.38,28,29.66,27,35.10
2024-11-24 05:24:20.491: "m",662,0.66,576,1.30,44,4.74,41,6.80,39,3.75,32,38.14,30,29.96,27,33.05,26,35.41
2024-11-24 05:24:20.572: "m",659,0.66,574,1.30,44,4.74,41,6.80,39,3.75,34,35.41,30,37.82,28,40.19,28,29.66
2024-11-24 05:24:20.652: "m",660,0.66,576,1.30,43,4.74,41,6.80,40,35.43,38,3.75,30,40.19,27,32.37,27,33.38
2024-11-24 05:24:20.733: "m",659,0.66,574,1.30,43,4.74,40,6.49,38,3.75,37,35.42,30,33.39,29,40.19,27,29.65
2024-11-24 05:24:20.812: "m",658,0.66,575,1.30,43,4.74,39,6.49,37,3.75,34,35.10,31,40.19,31,33.40,28,29.65
2024-11-24 05:24:20.891: "m",660,0.66,576,1.30,43,4.74,38,6.80,38,34.74,37,3.75,36,33.73,34,40.19,27,29.65
2024-11-24 05:24:20.974: "m",659,0.66,573,1.30,42,4.74,41,34.74,39,6.80,36,3.75,32,40.18,27,29.64,20,9.22
Exiting program...
